Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	350.98		284.40		257.62		5.03		0.00
10	301.91		235.24		210.68		1.91		0.00
15	330.15		263.56		237.10		2.91		8.00
20	360.38		293.75		267.31		7.52		44.00
25	338.88		272.26		245.82		4.55		56.00
30	317.55		250.76		224.91		1.43		35.00
35	330.25		263.58		237.43		2.62		9.00
40	351.46		284.74		258.24		6.51		25.00
45	334.45		267.84		242.35		3.23		0.00
50	346.70		280.02		253.63		4.38		27.00
55	312.60		245.98		220.72		3.27		0.00
60	347.69		281.04		254.72		6.92		41.00
65	318.58		251.92		226.22		2.77		49.00
70	276.56		209.94		185.26		0.96		0.00
75	337.50		270.85		244.95		3.14		5.00
80	254.28		187.62		163.62		1.46		0.00
85	292.47		225.83		200.98		1.82		0.00
90	291.41		224.85		200.00		1.29		2.00
95	251.42		184.64		160.57		0.23		1.00
100	300.15		233.43		208.51		0.46		12.00
